TextID,URL,Label,totalWordsCount,semanticobjscore,semanticsubjscore,CC,CD,DT,EX,FW,INs,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TOs,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,baseform,Quotes,questionmarks,exclamationmarks,fullstops,commas,semicolon,colon,ellipsis,pronouns1st,pronouns2nd,pronouns3rd,compsupadjadv,past,imperative,present3rd,present1st2nd,sentence1st,sentencelast,txtcomplexity,site
Text0364,http://www.wnba.com/features/lawson_summitt_012213.html,1,1495,71,38,15,130,3,43,143,102,4,1,0,15,303,0,0,54,0,16,58,23,69,1,3,7,0,50,0,1,38,43,27,33,53,4,10,0,11,0,67,0,0,0,62,83,0,0,0,19,6,36,9,38,1,53,33,1,1,39,www.wnba.com
Text0365,http://azstarnet.com/sports/tennis/games/top-seed-cilic-moves-on-to-quarters-in-memphis/article_c51640b8-dbf5-52ae-a3b4-d71912d04a98.html?,0,381,24,3,24,44,0,2,39,19,0,2,0,1,84,2,0,22,0,0,9,5,19,0,0,4,0,17,0,1,28,10,5,1,3,1,1,0,0,0,9,0,0,0,23,14,0,0,0,0,0,10,2,28,1,3,1,1,1,13,azstarnet.com
Text0366,http://msn.foxsports.com/wnba/story/Fever-87-Lynx-78-25078000,0,987,56,16,64,111,1,14,115,56,0,3,0,1,219,5,0,61,0,0,24,12,34,1,0,4,7,26,1,5,85,14,14,3,6,2,4,0,1,0,24,15,0,0,61,42,0,3,0,3,0,24,4,85,5,6,3,1,1,15,msn.foxsports.com
Text0367,http://msn.foxsports.com/foxsoccer/usa/story/soccer-gathers-to-help-aid-heal-newtown-community-010813,0,1015,62,28,22,106,2,10,109,79,4,3,0,6,196,6,0,60,3,4,38,11,48,0,1,9,0,25,0,4,50,14,26,18,19,3,6,0,4,0,31,0,0,0,54,53,0,0,0,10,9,16,8,50,4,19,18,1,1,23,msn.foxsports.com
Text0368,http://msn.foxsports.com/foxsoccer/mls/story/supporters-mls-clash-over-cascadia-cup-trademark-012513,0,119,3,2,1,14,0,0,11,7,0,0,0,1,32,0,0,13,0,0,5,0,2,0,0,0,0,4,0,0,3,3,3,1,3,0,1,0,1,0,5,1,0,0,4,5,0,0,0,0,0,0,0,3,0,3,1,1,1,19,msn.foxsports.com
Text0369,http://www.dailystar.co.uk/posts/view/299316,0,204,9,4,12,9,1,6,24,15,0,0,0,0,76,0,0,13,0,2,2,4,3,0,0,1,0,3,0,0,10,3,1,3,2,0,0,0,0,0,5,2,0,0,8,1,0,3,0,0,0,5,0,10,0,2,3,1,1,22,www.dailystar.co.uk
Text0370,http://uk.eurosport.yahoo.com/news/formula-1-alonso-sure-ferrari-capable-title-185509168.html,0,157,8,2,2,19,1,4,17,11,1,1,0,3,46,1,0,5,0,0,3,2,5,0,0,0,1,3,0,0,9,2,1,0,6,2,1,0,1,0,5,7,0,0,14,1,0,0,0,0,0,3,2,9,0,6,0,1,1,9,uk.eurosport.yahoo.com
Text0371,http://edition.cnn.com/2013/03/03/sport/skiing-maze-death-threat/index.html?hpt=isp_c2,0,431,22,8,21,34,0,13,50,27,1,1,0,1,138,4,0,22,0,0,5,4,12,0,0,1,2,4,0,2,19,10,10,4,9,0,3,0,1,0,3,10,1,1,26,16,0,2,0,0,0,8,2,19,2,9,4,1,1,14,edition.cnn.com
Text0372,http://msn.foxsports.com/wnba/story/Shock-trade-for-exStanford-stars-Wiggins-Powell-02474723,0,619,36,11,34,56,0,9,64,49,0,1,0,3,168,2,0,40,0,0,9,11,13,0,0,2,4,15,0,2,24,16,12,10,9,2,4,0,1,0,22,8,0,0,32,21,0,0,0,4,0,14,1,24,2,9,10,1,1,16,msn.foxsports.com
Text0373,http://msn.foxsports.com/nascar/story/Big-changes-ahead-for-Daytona-International-Speedway,0,76,2,2,1,7,0,0,8,5,0,0,0,0,31,0,0,2,0,1,2,0,0,0,0,0,0,2,0,1,0,1,0,1,5,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,5,1,0,1,19,msn.foxsports.com
Text0374,http://uk.eurosport.yahoo.com/news/boxing-mayweather-signs-record-breaking-deal-showtime-cbs-212939584.html,0,164,2,1,13,15,0,0,24,8,1,4,0,3,42,1,0,13,0,0,1,0,3,0,0,0,0,1,0,0,4,3,6,2,2,1,0,0,0,0,3,0,0,0,6,8,0,0,0,0,0,0,5,4,0,2,2,1,1,20,uk.eurosport.yahoo.com
Text0375,http://www.foxsportswest.com/11/17/12/Its-hard-to-believe-Kiffin-will-last-at-/msn_landing.html?blockID=822067&feedID=7972,0,1313,73,28,25,123,1,12,146,81,1,2,0,11,245,7,0,76,0,0,61,21,65,1,0,8,11,30,0,8,78,19,39,22,27,7,8,1,17,0,41,14,4,0,49,73,0,1,0,7,9,47,4,78,8,27,22,1,1,19,www.foxsportswest.com
Text0376,http://msn.foxsports.com/horseracing/story/michael-phelps-wins-as-part-owner-of-racehorse-cerro-at-gulfstream-park-012613,0,330,14,10,14,22,0,5,43,14,0,0,0,0,95,2,0,23,0,0,10,5,4,1,0,0,2,6,0,2,19,1,9,2,10,1,3,0,4,0,10,3,0,0,18,16,0,0,0,2,0,11,1,19,2,10,2,1,1,16,msn.foxsports.com
Text0377,http://msn.foxsports.com/foxsoccer/worldcup/story/goal-line-technology-to-be-used-at-2014-world-cup-says-fifa-021913,0,520,19,3,14,49,0,0,64,34,0,0,0,8,136,8,0,37,0,0,6,4,17,0,0,1,2,16,0,1,20,10,22,11,9,3,0,0,0,0,10,4,0,0,26,15,0,0,0,2,0,4,0,20,1,9,11,1,1,18,msn.foxsports.com
Text0378,http://msn.foxsports.com/foxsoccer/world/story/morocco-2-2-south-africa-group-a-third-round-leg-match-report-012713,0,511,19,7,9,48,0,18,67,39,1,0,0,2,141,1,0,24,0,0,8,4,20,1,0,3,2,16,0,1,32,8,7,4,3,1,3,0,4,0,15,5,0,0,22,13,0,0,0,3,0,5,2,32,1,3,4,1,1,21,msn.foxsports.com
Text0379,http://msn.foxsports.com/nba/story/chamique-holdsclaw-ex-wnba-star-being-indicted-on-aggravated-assault-charge-shooting-ex-girlfriend-car-022713,0,373,17,3,19,32,0,4,37,19,0,0,0,0,105,4,0,17,0,0,15,6,7,0,0,1,1,10,0,2,30,9,7,1,5,3,2,0,1,0,10,3,0,0,20,19,0,0,0,0,0,19,0,30,2,5,1,1,1,16,msn.foxsports.com
Text0380,http://msn.foxsports.com/wnba/story/Fever-adds-Ely-Breland-to-training-camp-roster-64942199,0,125,11,2,5,9,0,2,12,7,0,0,0,0,48,1,0,1,0,0,3,2,4,0,0,1,0,2,0,0,8,1,3,2,4,0,1,0,0,0,6,0,0,0,8,3,0,0,0,0,0,5,0,8,0,4,2,1,1,11,msn.foxsports.com
Text0381,http://msn.foxsports.com/collegebasketball/story/California-beats-No-23-Oregon-on-last-second-shot-022113,0,644,36,5,64,62,0,9,67,37,0,0,0,0,121,3,0,51,0,0,11,5,23,0,0,6,5,16,0,4,54,8,7,6,3,4,4,0,1,0,24,9,0,0,38,26,0,4,0,1,1,6,0,54,4,3,6,1,1,15,msn.foxsports.com
Text0382,http://www.football365.com/news/21554/8446977/3-2,0,491,24,4,8,53,0,10,68,32,1,1,0,1,121,0,0,25,0,0,8,4,20,0,0,6,0,20,0,1,39,5,15,4,0,4,3,0,1,0,15,0,0,0,14,9,0,0,0,0,1,9,2,39,1,0,4,1,1,30,www.football365.com
Text0383,http://www.nba.com/pistons/features/blaha_110203.html,1,888,42,19,9,121,9,14,97,47,6,5,0,17,117,5,0,61,5,1,51,4,47,2,0,9,0,29,1,5,9,14,8,43,25,4,7,0,1,0,38,0,0,0,39,32,0,1,0,2,13,17,13,9,5,25,43,1,1,21,www.nba.com
Text0384,http://msn.foxsports.com/nfl/story/darrelle-revis-new-york-jets-general-manager-calls-to-explain-situation-012513,0,619,45,8,5,54,0,5,67,39,0,4,0,7,159,6,0,25,0,0,22,4,20,1,0,4,8,16,0,5,33,13,11,11,16,3,4,0,2,0,12,17,0,0,30,33,0,1,0,6,2,9,5,33,5,16,11,1,1,18,msn.foxsports.com
Text0385,http://msn.foxsports.com/nba/story/commissioner-david-stern-says-Sacramento-bid-not-quite-there-030813,0,833,43,7,20,110,1,1,81,55,2,5,0,10,205,5,0,55,1,0,15,3,22,0,0,2,5,30,0,2,26,17,26,12,29,2,2,1,2,0,14,9,1,0,37,31,0,0,0,2,0,10,7,26,2,29,12,1,1,20,msn.foxsports.com
Text0386,http://www.foxsportsarizona.com/01/26/13/Sun-Devils-make-statement-in-win-over-Br/landing_sundevils.html?amp%3BfeedID=3698&blockID=855105,0,911,39,22,59,89,2,12,97,64,2,2,0,3,226,11,0,66,0,0,7,13,26,1,1,4,3,12,0,2,61,14,7,6,13,2,2,0,1,0,27,8,0,0,45,42,1,0,0,0,0,13,6,61,2,13,6,1,1,18,www.foxsportsarizona.com
Text0387,http://msn.foxsports.com/nhl/story/Jets-5-Islanders-4-OT-32615201,0,560,24,7,35,60,0,7,66,32,0,0,0,2,134,8,0,36,0,0,21,7,10,0,0,5,3,8,0,2,44,4,7,11,6,0,2,0,4,0,16,9,0,0,33,13,0,6,0,1,4,16,0,44,2,6,11,1,1,16,msn.foxsports.com
Text0388,http://uk.eurosport.yahoo.com/news/football-bantams-plan-tribute-disaster-victims-195229423.html,0,328,20,7,19,31,0,2,44,26,0,0,0,6,95,3,0,25,0,0,2,1,7,0,0,3,0,7,0,0,12,6,2,4,0,0,4,0,0,0,7,2,0,0,7,8,0,2,0,1,0,2,0,12,0,0,4,1,1,36,uk.eurosport.yahoo.com
Text0389,http://uk.eurosport.yahoo.com/news/six-nations-warburton-wales-bench-italy-clash-132412946.html,0,390,21,7,10,20,0,10,33,16,0,0,0,2,112,1,0,49,0,0,5,5,6,0,0,1,1,3,0,0,9,5,4,3,6,1,1,0,0,0,8,0,0,0,10,26,3,2,0,0,0,10,0,9,0,6,3,1,1,32,uk.eurosport.yahoo.com
Text0390,http://www.foxsportsflorida.com/01/24/13/State-of-the-Heat-Best-is-yet-to-come/landing_heat.html?blockID=854271&feedID=3722,0,1851,102,29,107,171,0,14,218,124,15,9,0,17,365,17,0,111,0,0,50,37,88,3,0,6,10,33,0,9,53,43,36,41,55,8,6,2,11,0,54,15,5,0,111,72,0,2,0,16,0,39,27,53,9,55,41,1,1,15,www.foxsportsflorida.com
Text0391,http://msn.foxsports.com/nfl/story/terrelle-pryor-will-have-chance-to-start-at-qb-012213,0,793,47,12,29,79,0,11,92,43,1,2,0,12,168,1,0,37,2,8,39,12,19,0,0,2,0,16,0,14,42,16,13,7,17,3,8,0,2,0,20,0,0,0,43,19,0,0,0,8,1,28,3,42,14,17,7,1,1,25,msn.foxsports.com
Text0392,http://msn.foxsports.com/tennis/story/nicolas-almagro-out-of-spains-davis-cup-tie-with-canada-012613,0,139,4,2,2,10,0,4,15,18,0,0,0,3,39,1,0,12,0,0,0,2,0,0,0,1,0,2,0,0,5,1,3,1,6,0,1,0,0,0,4,0,0,0,7,6,0,0,0,0,0,2,0,5,0,6,1,0,1,15,msn.foxsports.com
Text0393,http://msn.foxsports.com/foxsoccer/england/story/eden-hazard-charged-with-violent-conduct-by-the-fa-chelsea-midfielder-012513,0,313,21,2,4,33,0,0,40,14,0,0,0,0,102,3,0,13,0,0,10,3,5,1,0,3,2,6,0,0,22,11,13,3,2,1,0,0,1,0,4,9,0,0,16,8,0,4,0,0,0,5,1,22,0,2,3,1,1,17,msn.foxsports.com
Text0394,http://msn.foxsports.com/wnba/story/lauren-jackson-wnba-seattle-storm-miss-entire-2013-season-hamstring-injury-three-time-mvp-020513,0,153,8,0,6,13,0,0,14,8,0,0,0,1,54,1,0,4,0,0,6,3,2,0,0,0,0,6,0,1,7,1,5,0,6,0,0,0,1,0,3,1,0,0,8,4,0,0,0,0,0,8,0,7,1,6,0,1,1,15,msn.foxsports.com
Text0395,http://www.bbc.co.uk/sport/0/football/21542865,0,319,20,4,7,32,0,9,44,25,1,0,0,3,92,0,0,18,0,0,7,4,7,0,0,5,3,7,0,2,14,3,5,2,3,1,0,0,1,0,9,8,0,0,12,3,0,5,0,2,0,7,1,14,2,3,2,1,1,22,www.bbc.co.uk
Text0396,http://edition.cnn.com/2013/03/03/sport/golf/golf-honda-classic-michael-thompson/index.html?hpt=isp_c2,0,225,11,3,9,15,0,4,26,22,0,0,0,1,68,2,0,11,0,0,4,2,5,0,0,1,0,6,0,0,11,4,4,3,0,0,1,0,0,0,4,2,1,0,14,12,0,1,0,0,0,5,0,11,0,0,3,1,1,14,edition.cnn.com
Text0397,http://www.dailystar.co.uk/football/view/299503/Bastian-Schweinsteiger-claims-Arsenal-are-past-their-best/,0,348,19,7,4,27,0,2,34,26,1,0,0,7,85,0,0,19,1,4,22,3,13,0,0,0,0,11,0,1,6,5,6,17,9,0,1,0,2,0,10,3,0,0,22,3,0,3,0,8,3,10,1,6,1,9,17,1,0,21,www.dailystar.co.uk
Text0398,http://metro.co.uk/2013/02/19/graham-rowntree-orders-england-forwards-to-send-france-packing-in-six-nations-clash-3504796/,0,364,25,10,11,33,1,4,43,23,0,0,0,6,100,1,0,13,0,2,15,7,10,0,0,1,0,5,0,2,11,9,5,6,12,1,0,0,0,0,7,0,0,0,17,5,0,5,0,7,0,14,0,11,2,12,6,1,1,20,metro.co.uk
Text0399,http://www.guardian.co.uk/sport/2013/feb/22/rory-mcilroy-tiger-woods-wgc-arizona,0,920,63,18,32,75,2,39,103,69,0,2,0,5,197,4,0,34,2,0,20,15,48,0,0,13,11,35,0,7,54,15,22,14,11,3,5,0,2,0,26,15,0,0,53,26,0,0,0,1,6,13,2,54,7,11,14,1,1,16,www.guardian.co.uk
Text0400,http://www.bbc.co.uk/sport/0/football/21449297,0,424,23,8,8,46,0,8,54,32,1,2,0,3,121,0,0,18,0,0,7,5,21,0,0,5,0,9,0,0,25,10,9,3,0,0,4,0,3,0,11,0,0,0,16,10,0,0,0,0,0,10,3,25,0,0,3,1,1,23,www.bbc.co.uk
Text0401,http://www.football365.com/manchester-united/8444076/Sir-Eyes-Cup-Triumph,0,148,9,2,4,12,0,1,15,10,0,0,0,2,41,0,0,15,0,0,3,4,8,0,0,0,1,0,0,0,10,2,4,1,1,0,0,0,0,0,4,6,0,0,12,6,0,2,0,1,0,6,0,10,0,1,1,1,1,10,www.football365.com
Text0402,http://msn.foxsports.com/wcbk/story/No-2-Notre-Dame-89-Providence-44-42169793,0,521,19,4,37,51,0,4,42,35,1,2,0,2,115,2,0,39,0,0,12,3,19,0,0,2,3,16,0,4,38,17,7,3,9,0,2,0,4,0,7,9,0,0,32,25,0,1,0,2,0,10,3,38,4,9,3,0,1,15,msn.foxsports.com
Text0403,http://msn.foxsports.com/boxing/story/danny-jacobs-cancer-survivor-boxer-fighting-again-victory-113012,0,2981,146,47,43,225,4,61,303,138,14,7,0,51,439,7,0,155,2,11,175,66,168,4,0,19,0,88,1,25,197,77,47,38,58,5,17,0,33,0,104,0,5,0,121,193,2,3,0,15,15,127,25,197,25,58,38,1,1,35,msn.foxsports.com
Text0404,http://uk.eurosport.yahoo.com/news/tennis-isner-haas-lose-qualifiers-delray-semis-074054196.html,0,157,5,0,22,5,0,0,15,12,0,0,0,1,33,2,0,11,0,0,3,3,2,0,0,2,1,4,0,0,13,4,0,1,3,0,1,0,0,0,3,3,0,0,9,10,0,0,0,0,0,6,0,13,0,3,1,1,1,13,uk.eurosport.yahoo.com
Text0905,http://www.nba.com/nuggets/news/andre-miller-brings-stability-production-nuggets,1,505,21,9,19,53,0,9,53,36,1,1,0,7,119,5,0,23,0,0,15,5,13,1,1,2,0,10,0,3,29,12,4,2,12,2,1,0,4,0,17,0,0,0,26,28,0,0,0,1,2,8,4,29,3,12,2,1,1,18,www.nba.com
Text0906,http://www.foxsportswest.com/11/14/12/Jackson-snub-remains-a-mystery/msn_landing.html?blockID=819795&feedID=3657,1,1522,53,26,12,123,2,39,158,76,3,4,0,26,271,10,0,67,1,0,77,20,87,1,2,7,5,42,0,22,75,24,38,20,59,6,21,0,20,0,40,0,7,1,61,81,0,2,0,2,4,53,10,75,22,59,20,1,1,21,www.foxsportswest.com
Text0907,http://www.football365.com/transfer-gossip/8446224/Some-Gossip-For-Ye...,1,1055,44,9,23,77,0,28,110,68,1,3,0,17,317,2,0,44,0,0,16,12,20,1,0,7,0,56,0,5,10,24,38,27,36,0,3,1,2,0,24,0,0,0,31,24,0,1,0,0,1,20,5,10,5,36,27,1,1,19,www.football365.com
Text0908,http://msn.foxsports.com/mlb/story/david-price-tampa-bay-rays-new-contract-10-million-dollars-new-years-eve-avoids-fiscal-cliff-saves-pitcher-six-figures-011513,1,717,33,12,47,71,1,7,83,51,4,5,0,6,161,0,0,34,0,7,18,6,32,2,0,3,0,15,0,5,21,12,6,5,17,4,3,0,2,0,13,0,3,0,36,30,0,3,0,0,1,15,11,21,5,17,5,1,1,19,msn.foxsports.com
Text0909,http://www.nba.com/pistons/features/blaha_120202b.html,1,814,45,30,10,85,3,5,86,56,3,3,0,14,123,1,0,54,0,4,45,6,57,2,0,6,1,24,0,9,45,14,9,14,12,3,4,0,7,0,34,0,1,0,32,33,0,0,0,10,18,12,8,45,9,12,14,1,1,23,www.nba.com
Text0910,http://www.football365.com/f365-says/8430609/The-Devil-Is-In-Deloitte-Detail,1,781,57,14,19,73,1,26,76,77,3,2,0,7,139,1,0,55,2,0,21,3,47,2,0,3,0,21,0,2,12,14,8,29,21,6,7,0,8,0,22,0,0,0,34,36,4,11,0,1,5,12,7,12,2,21,29,1,1,22,www.football365.com
Text0911,http://www.rantsports.com/clubhouse/2013/02/02/ray-lewis-ends-career-with-customized-super-bowl-cleats/?8Wyz2tgjKcgtALQt.16,1,359,33,12,10,37,1,6,44,37,1,1,0,7,72,0,0,35,0,0,13,8,7,0,0,4,1,2,0,1,5,5,6,16,9,0,0,0,0,0,8,0,1,0,20,10,0,4,0,3,0,16,2,5,1,9,16,1,1,16,www.rantsports.com
Text0912,http://www.football365.com/f365-features/8430469/Colin-Murray-And-Child-Kicking-On-TV,1,903,48,31,6,96,0,16,97,85,6,2,0,13,168,1,0,37,2,0,38,10,66,2,0,4,0,19,0,2,38,27,21,16,19,9,2,0,8,0,19,2,1,0,46,41,1,1,0,9,1,20,10,38,2,19,16,1,1,18,www.football365.com
Text0913,http://espn.go.com/blog/new-york/knicks/post/_/id/38265/can-knicks-be-better-without-amare,1,552,30,11,24,58,0,5,71,27,6,3,0,17,126,0,0,38,0,2,13,10,22,0,0,5,1,9,0,4,16,6,6,5,12,2,3,0,3,0,10,3,4,1,23,16,0,4,0,0,0,12,9,16,4,12,5,1,1,18,espn.go.com
Text0914,http://www.nba.com/pistons/features/truebluepistons_130309.html,1,1418,79,36,30,134,4,35,130,82,4,4,0,21,232,2,0,63,1,0,105,19,65,7,0,7,1,37,0,9,39,24,21,40,85,4,6,0,20,0,60,0,0,0,69,73,0,0,0,19,7,60,15,39,9,85,40,1,1,19,www.nba.com
Text0915,http://msn.foxsports.com/nfl/story/jim-harbaugh-bill-belichick-super-bowl-would-be-most-compelling-011513,1,1396,90,45,37,129,3,53,140,101,2,3,0,15,320,4,0,77,1,18,40,18,59,6,0,6,0,27,0,10,63,29,14,20,26,5,6,1,7,0,50,0,6,0,84,45,0,6,0,9,3,31,11,63,10,26,20,1,1,15,msn.foxsports.com
Text0916,http://msn.foxsports.com/nhl/story/lockout-labor-negotiation-end-left-even-hardcore-fans-fatigued-010713,1,908,61,30,4,83,5,26,95,55,5,6,0,11,162,1,0,46,0,0,34,15,65,1,0,4,0,24,0,6,24,29,27,38,30,1,9,0,4,0,24,0,4,2,46,34,0,3,0,10,14,15,12,24,6,30,38,1,1,16,msn.foxsports.com
Text0917,http://www.foxsportswest.com/11/12/12/Lakers-will-pay-for-passing-on-Phil/msn_landing.html?blockID=818599&feedID=3709,1,666,21,16,15,72,0,9,69,34,5,2,0,17,127,5,0,42,1,0,32,4,34,2,0,2,2,20,0,3,31,14,11,10,7,2,4,0,8,0,17,6,1,0,27,27,0,1,0,1,0,21,9,31,3,7,10,1,1,23,www.foxsportswest.com
Text0918,http://www.foxsportsnorth.com/01/24/13/Tulane-Stadium-left-its-mark-on-New-Orle/landing_mnvikings.html?blockID=854301&feedID=3793,1,4283,217,70,104,471,10,33,473,279,11,8,0,31,829,1,0,305,3,0,117,62,209,5,1,18,15,101,0,22,220,65,96,45,64,21,13,0,37,0,175,21,4,0,182,324,5,6,0,2,28,61,25,220,22,64,45,1,1,22,www.foxsportsnorth.com
Text0919,http://www.foxsportswest.com/02/18/13/Lakers-expected-to-remain-with-the-Buss-/msn_landing.html?blockID=866123&feedID=3657,1,686,31,7,20,73,2,14,75,39,2,2,0,9,167,8,0,51,0,0,18,7,20,0,1,4,4,15,0,1,24,11,16,7,18,2,2,0,1,0,13,6,1,0,35,35,0,0,0,0,0,15,5,24,1,18,7,0,1,18,www.foxsportswest.com
Text0920,http://msn.foxsports.com/foxsoccer/scottishpremierleague/story/celtic-defying-expectations-in-champions-league-while-dominating-domestic-front-111512,1,883,45,15,34,87,1,14,104,83,3,3,0,7,178,1,0,55,0,0,23,10,46,1,0,6,0,20,0,3,36,15,20,10,21,5,0,0,5,0,24,0,0,0,48,51,0,0,0,0,1,11,7,36,3,21,10,1,1,17,msn.foxsports.com
Text0921,http://www.foxsportsohio.com/01/25/13/Lane-humbled-by-legacy-of-The-Dunk/landing.html?blockID=854781&amp;feedID=8889,1,837,51,16,15,68,2,12,84,54,2,2,0,3,218,7,0,31,0,0,45,21,41,2,2,3,12,11,0,1,36,13,14,10,39,0,4,0,6,0,27,22,1,0,76,33,1,0,0,1,0,55,8,36,1,39,10,1,1,11,www.foxsportsohio.com
Text0922,http://www.foxsportswest.com/nba/los-angeles-lakers/story/Kobe-leads-another-rally-Lakers-breach-5?blockID=876277&feedID=3657,1,885,66,17,29,95,0,7,110,60,6,3,0,9,167,4,0,58,0,0,35,12,46,0,1,5,6,23,0,9,25,16,14,18,24,5,2,0,10,0,23,10,1,0,42,33,0,1,0,3,6,26,10,25,9,24,18,1,1,19,www.foxsportswest.com
Text0923,http://network.yardbarker.com/all_sports/article_external/big_12_football_2013_spring_preview_and_storylines/13084465,1,2176,146,42,96,227,5,49,232,176,7,5,0,38,512,12,0,142,0,0,12,14,57,1,6,10,0,51,0,11,40,50,29,39,73,7,1,0,3,0,72,0,5,0,109,78,0,5,0,0,0,19,19,40,11,73,39,0,1,17,network.yardbarker.com
Text0924,http://msn.foxsports.com/nfl/story/tim-tebow-new-york-jets-wildcat-controversy-another-lesson-122412,1,1077,62,28,8,104,1,4,99,60,4,5,0,19,206,5,0,45,2,2,72,9,78,2,1,4,0,28,0,1,67,18,25,12,29,2,8,0,4,0,37,0,2,1,73,58,0,1,0,1,2,39,12,67,1,29,12,1,1,13,msn.foxsports.com
Text0925,http://msn.foxsports.com/foxsoccer/premierleague/story/finally-stable-liverpool-are-back-premier-league-review-012013,1,938,56,19,22,76,4,17,139,67,0,3,0,13,216,0,0,51,0,11,16,8,47,4,4,1,0,14,0,3,17,15,31,13,31,2,5,0,1,0,32,0,3,2,37,27,0,1,0,0,0,12,11,17,3,31,13,0,1,21,msn.foxsports.com
Text0926,http://msn.foxsports.com/nfl/story/whitlock-kansas-city-chiefs-fans-disgusted-have-every-right-scott-pioli-extension-matt-millen-you-could-be-next-101512,1,1038,64,33,17,105,1,21,95,94,7,1,0,12,205,4,0,99,1,0,30,11,36,1,2,5,0,23,0,14,24,19,26,32,41,2,4,0,9,0,31,0,8,1,59,30,0,0,0,6,7,19,11,24,14,41,32,1,1,15,msn.foxsports.com
Text0927,http://uk.eurosport.yahoo.com/news/golf-faldo-mcilroy-shot-foot-174250480.html,1,466,26,8,12,33,0,7,55,48,0,0,0,3,134,1,0,31,0,0,6,15,18,1,1,1,1,10,0,0,24,7,9,1,6,2,5,1,3,0,9,17,0,0,27,12,0,0,0,1,1,18,2,24,0,6,1,1,1,16,uk.eurosport.yahoo.com
Text0928,http://uk.eurosport.yahoo.com/news/tennis-gasquet-stunned-marseille-204118663.html,1,624,25,8,57,34,0,19,43,66,0,0,0,2,178,1,0,33,0,0,3,4,11,0,0,2,0,8,0,0,15,3,6,2,6,0,2,0,1,0,4,0,0,0,18,15,0,4,0,0,0,7,0,15,0,6,2,1,1,31,uk.eurosport.yahoo.com
Text0929,http://msn.foxsports.com/nba/story/golden-state-warriors-under-radar-making-noise-stephen-curry-david-lee-mark-jackson-121912,1,1459,90,29,45,165,2,10,143,118,9,8,0,13,289,1,0,86,0,4,55,18,62,0,2,10,0,23,0,11,25,26,35,48,38,8,8,0,7,0,59,0,3,0,67,57,0,2,0,10,2,47,19,25,11,38,48,1,1,21,msn.foxsports.com
Text0930,http://www.foxsportsdetroit.com/01/27/13/No-13-Spartans-held-off-by-No-7-Hoosiers/landing_msu.html?blockID=855325&amp;amp;feedID=3706,1,909,42,20,43,76,1,8,116,63,1,5,0,5,183,10,0,54,1,7,31,16,39,3,1,4,0,11,0,1,53,13,8,9,18,2,6,0,2,0,18,0,1,0,52,51,0,2,0,8,3,23,10,53,1,18,9,1,1,21,www.foxsportsdetroit.com
Text0931,http://msn.foxsports.com/foxsoccer/usa/story/usa-look-to-2013-big-expectations-for-klinsmann-sermanni-123112,1,1106,63,16,24,121,2,22,118,89,4,2,0,13,216,2,0,46,2,10,31,19,52,2,0,6,0,33,0,7,21,39,13,19,33,5,6,0,8,0,35,0,2,0,73,41,0,0,0,8,5,25,8,21,7,33,19,1,1,16,msn.foxsports.com
Text0932,http://www.nba.com/pistons/features/blaha_130131.html,1,731,35,16,6,80,6,7,73,39,3,3,0,25,114,0,0,32,1,2,55,10,47,1,0,3,0,18,0,3,6,14,13,23,36,4,7,0,5,0,31,0,0,0,32,19,0,1,0,8,8,28,7,6,3,36,23,1,1,21,www.nba.com
Text0933,http://www.wnba.com/fever/news/from_southsider_world_traveler_pt1.html,1,1088,65,37,13,90,0,48,126,67,2,3,0,6,211,0,0,31,0,0,51,31,44,0,0,8,2,35,0,14,84,43,15,13,18,2,6,0,3,0,35,0,2,1,60,41,0,1,0,8,0,33,5,84,14,18,13,1,1,16,www.wnba.com
Text0934,http://msn.foxsports.com/golf/story/tiger-woods-torrey-pines-sunday-answers-bell-critics-dominates-like-tiger-of-old-012713,1,865,47,20,21,90,2,9,87,69,2,2,0,11,136,3,0,46,0,3,44,8,62,1,0,2,1,15,0,3,55,10,19,10,17,4,4,1,4,0,26,1,0,0,40,42,2,1,0,1,2,34,5,55,3,17,10,1,1,24,msn.foxsports.com
Text0935,http://msn.foxsports.com/olympics/track/story/oscar-pistorius-girlfriend-reeva-steenkamp-cremated-private-ceremony-021913,1,459,20,11,3,44,0,2,59,39,0,0,0,2,113,2,0,28,2,0,16,5,11,0,0,2,2,11,0,2,33,9,14,4,2,5,4,0,0,0,15,8,0,0,16,22,0,1,0,2,0,17,0,33,2,2,4,1,1,25,msn.foxsports.com
Text0936,http://www.dailystar.co.uk/posts/view/299358/Jack-Wilshere-tells-Arsenal-to-do-a-Chelsea/,1,194,13,1,4,11,0,0,18,14,0,0,0,3,63,1,0,15,0,0,8,6,9,1,0,1,2,2,0,1,7,2,2,5,2,0,1,0,1,0,4,11,0,0,25,3,0,3,0,0,0,13,1,7,1,2,5,1,1,7,www.dailystar.co.uk
